iter	AUC	Logloss
12665	0.8865924748	0.3991064304
12666	0.8865924748	0.3991139085
12667	0.8865924748	0.3991156382
12668	0.8865924748	0.3991202124
12669	0.8865924748	0.3991276818
12670	0.8865924748	0.3991381139
12671	0.8865924748	0.3991398345
12672	0.8865924748	0.3991379898
12673	0.8865924748	0.3991389479
12674	0.8865924748	0.3991317325
12675	0.8865924748	0.399127762
12676	0.8865924748	0.3991276051
12677	0.8865924748	0.3991286192
12678	0.8865924748	0.3991360746
12679	0.8865924748	0.3991398113
12680	0.8865924748	0.3991387695
12681	0.8865924748	0.399136338
12682	0.8865924748	0.3991359839
12683	0.8865924748	0.3991410635
12684	0.8865924748	0.3991404731
12685	0.8865924748	0.3991401644
12686	0.8865924748	0.3991395743
12687	0.8865924748	0.3991389846
12688	0.8865924748	0.3991503572
12689	0.8865924748	0.3991443489
12690	0.8865924748	0.3991256281
12691	0.8865924748	0.3991261922
12692	0.8865924748	0.3991237721
12693	0.8865924748	0.3991240383
12694	0.8865924748	0.3991259537
12695	0.8865924748	0.3991233201
12696	0.8865924748	0.3991271162
12697	0.8865924748	0.3991321976
12698	0.8865924748	0.3991327657
12699	0.8865924748	0.3991196924
12700	0.8865924748	0.39910759
12701	0.8865924748	0.3991049616
12702	0.8865924748	0.3991023412
12703	0.8865924748	0.3991065383
12704	0.8865924748	0.3991032707
12705	0.8865924748	0.3991006569
12706	0.8865924748	0.3990982469
12707	0.8865924748	0.3990921399
12708	0.8865924748	0.3990985036
12709	0.8865924748	0.3991059551
12710	0.8865924748	0.3991163677
12711	0.8865924748	0.3991140752
12712	0.8865924748	0.3991254329
12713	0.8865924748	0.3991248383
12714	0.8865924748	0.3991247761
12715	0.8865924748	0.3991241817
12716	0.8865924748	0.3991246575
12717	0.8865924748	0.3991310104
12718	0.8865924748	0.3991194523
12719	0.8865924748	0.3991240254
12720	0.8865924748	0.3991132116
12721	0.8865924748	0.3991177862
12722	0.8865924748	0.3991174834
12723	0.8865924748	0.3991169038
12724	0.8865924748	0.3991214794
12725	0.8865924748	0.3991176693
12726	0.8865924748	0.3991251684
12727	0.8865924748	0.3991268961
12728	0.8865924748	0.3991263031
12729	0.8865924748	0.3991225542
12730	0.8865924748	0.3991329459
12731	0.8865924748	0.3991323527
12732	0.8865924748	0.3991292538
12733	0.8865924748	0.3991254394
12734	0.8865924748	0.3991259452
12735	0.8865924748	0.3991253532
12736	0.8865924748	0.399122735
12737	0.8865924748	0.3991340725
12738	0.8865924748	0.3991268691
12739	0.8865924748	0.3991306089
12740	0.8865924748	0.3991118871
12741	0.8865924748	0.3991095018
12742	0.8865924748	0.3991034088
12743	0.8865924748	0.3990973313
12744	0.8865924748	0.3991000052
12745	0.8865924748	0.3990776411
12746	0.8865924748	0.3990822189
12747	0.8865924748	0.3990816273
12748	0.8865924748	0.3990833526
12749	0.8865924748	0.3990725679
12750	0.8865924748	0.3990789044
12751	0.8865924748	0.3990741819
12752	0.8865924748	0.399070219
12753	0.8865924748	0.3990704831
12754	0.8865924748	0.3990698923
12755	0.8865924748	0.3990740333
12756	0.8865924748	0.3990786117
12757	0.8865924748	0.3990671172
12758	0.8865924748	0.3990599329
12759	0.8865924748	0.3990605137
12760	0.8865924748	0.3990587031
12761	0.8865924748	0.3990527053
12762	0.8865924748	0.3990488772
12763	0.8865924748	0.3990534569
12764	0.8865924748	0.3990528671
12765	0.8865924748	0.3990492105
12766	0.8865924748	0.3990504246
12767	0.8865924748	0.3990550382
12768	0.8865924748	0.3990489778
12769	0.8865924748	0.3990531617
12770	0.8865924748	0.3990508102
12771	0.8865924748	0.3990537489
12772	0.8868574457	0.3990423018
12773	0.8868574457	0.3990236178
12774	0.8868574457	0.3990128643
12775	0.8868574457	0.3990145776
12776	0.8868574457	0.3989959232
12777	0.8868574457	0.398996911
12778	0.8868574457	0.3989974928
12779	0.8868574457	0.3989974283
12780	0.8868574457	0.3989913862
12781	0.8868574457	0.3989964823
12782	0.8868574457	0.3989844181
12783	0.8868574457	0.3989838273
12784	0.8868574457	0.3989855494
12785	0.8868574457	0.3989853059
12786	0.8868574457	0.3989793193
12787	0.8868574457	0.3989792607
12788	0.8868574457	0.398979602
12789	0.8868574457	0.3989813168
12790	0.8868574457	0.3989859332
12791	0.8868574457	0.3989961881
12792	0.8868574457	0.3989967148
12793	0.8868574457	0.3990030483
12794	0.8868574457	0.3990028311
12795	0.8868574457	0.3990002238
12796	0.8868574457	0.3989966845
12797	0.8868574457	0.3989948842
12798	0.8868574457	0.3989905592
12799	0.8868574457	0.3989899689
12800	0.8868574457	0.3989941505
12801	0.8868574457	0.3989987698
12802	0.8868574457	0.3989981799
12803	0.8868574457	0.3989975908
12804	0.8868574457	0.3989981185
12805	0.8868574457	0.3989978879
12806	0.8868574457	0.3989792597
12807	0.8868574457	0.3989838818
12808	0.8868574457	0.398973162
12809	0.8868574457	0.398972574
12810	0.8868574457	0.3989719867
12811	0.8868574457	0.3989783265
12812	0.8868574457	0.3989800466
12813	0.8868574457	0.3989759303
12814	0.8868574457	0.3989736352
12815	0.8868574457	0.3989741603
12816	0.8868574457	0.3989735737
12817	0.8868574457	0.3989839313
12818	0.8868574457	0.3989653278
12819	0.8868574457	0.3989627253
12820	0.8868574457	0.398944163
12821	0.8868574457	0.3989402122
12822	0.8868574457	0.3989396251
12823	0.8868574457	0.3989442503
12824	0.8868574457	0.3989516622
12825	0.8868574457	0.3989480385
12826	0.8868574457	0.3989479905
12827	0.8868574457	0.3989554025
12828	0.8868574457	0.3989553583
12829	0.8868574457	0.3989561163
12830	0.8868574457	0.3989441128
12831	0.8868574457	0.3989381382
12832	0.8868574457	0.3989387244
12833	0.8868574457	0.3989394822
12834	0.8868574457	0.3989378272
12835	0.8868574457	0.3989354988
12836	0.8868574457	0.3989331801
12837	0.8868574457	0.3989305918
12838	0.8868574457	0.3989245705
12839	0.8868574457	0.3989209747
12840	0.8868574457	0.3989284437
12841	0.8868574457	0.3989224344
12842	0.8868574457	0.3989257877
12843	0.8868574457	0.3989209962
12844	0.8868574457	0.3989256231
12845	0.8868574457	0.3989262678
12846	0.8868574457	0.3989236829
12847	0.8868574457	0.3989233638
12848	0.8868574457	0.3989210626
12849	0.8868574457	0.3989142655
12850	0.8868574457	0.3989023139
12851	0.8868574457	0.3989060534
12852	0.8868574457	0.3989042677
12853	0.8868574457	0.3989024884
12854	0.8868574457	0.3989030758
12855	0.8868574457	0.3988970821
12856	0.8868574457	0.3988968144
12857	0.8868574457	0.3988925363
12858	0.8868574457	0.3989009055
12859	0.8868574457	0.3988986302
12860	0.8868574457	0.3989028026
12861	0.8868574457	0.3989002282
12862	0.8868574457	0.3988873798
12863	0.8868574457	0.3988767109
12864	0.8868574457	0.3988761237
12865	0.8868574457	0.3988743581
12866	0.8868574457	0.398884709
12867	0.8868574457	0.3988841223
12868	0.8868574457	0.3988838655
12869	0.8868574457	0.3988846239
12870	0.8868574457	0.3988843725
12871	0.8868574457	0.398892737
12872	0.8868574457	0.3988930324
12873	0.8868574457	0.3988907717
12874	0.8868574457	0.3988794371
12875	0.8868574457	0.3988734822
12876	0.8868574457	0.3988709173
12877	0.8868574457	0.3988637654
12878	0.8868574457	0.3988599811
12879	0.8868574457	0.3988569296
12880	0.8868574457	0.3988586474
12881	0.8868574457	0.3988584512
12882	0.8868574457	0.3988601606
12883	0.8868574457	0.3988595731
12884	0.8868574457	0.398859868
12885	0.8868574457	0.3988573146
12886	0.8868574457	0.3988590335
12887	0.8868574457	0.3988607437
12888	0.8868574457	0.3988678504
12889	0.8868574457	0.3988695605
12890	0.8868574457	0.3988657847
12891	0.8868574457	0.3988770404
12892	0.8868574457	0.3988807757
12893	0.8868574457	0.398879147
12894	0.8868574457	0.3988788993
12895	0.8868574457	0.3988763489
12896	0.8868574457	0.3988774943
12897	0.8868574457	0.3988589308
12898	0.8868574457	0.3988470556
12899	0.8868574457	0.3988573566
12900	0.8868574457	0.3988571109
12901	0.8868574457	0.3988607465
12902	0.8868574457	0.3988567946
12903	0.8868574457	0.3988449456
12904	0.8868574457	0.3988454616
12905	0.8868574457	0.3988462168
12906	0.8868574457	0.3988565083
12907	0.8868574457	0.3988579355
12908	0.8868574457	0.398857343
12909	0.8868574457	0.3988619094
12910	0.8868574457	0.3988596491
12911	0.8868574457	0.3988613588
12912	0.8868574457	0.3988597457
12913	0.8868574457	0.3988597476
12914	0.8868574457	0.3988595447
12915	0.8868574457	0.3988669356
12916	0.8871224165	0.39886097
12917	0.8871224165	0.3988572845
12918	0.8871224165	0.398838735
12919	0.8871224165	0.3988401852
12920	0.8871224165	0.3988448226
12921	0.8871224165	0.3988416083
12922	0.8871224165	0.3988421308
12923	0.8871224165	0.3988467693
12924	0.8871224165	0.3988282535
12925	0.8871224165	0.3988282899
12926	0.8871224165	0.3988260452
12927	0.8871224165	0.3988286339
12928	0.8871224165	0.3988280423
12929	0.8871224165	0.398832684
12930	0.8871224165	0.3988368413
12931	0.8871224165	0.3988413862
12932	0.8871224165	0.3988460299
12933	0.8871224165	0.3988563115
12934	0.8871224165	0.3988503735
12935	0.8871224165	0.3988497825
12936	0.8871224165	0.3988379604
12937	0.8871224165	0.3988194799
12938	0.8871224165	0.3988010398
12939	0.8871224165	0.398798209
12940	0.8871224165	0.3988028564
12941	0.8871224165	0.3988045629
12942	0.8871224165	0.3988057457
12943	0.8871224165	0.3988051533
12944	0.8871224165	0.3988049138
12945	0.8871224165	0.3988122915
12946	0.8871224165	0.3988116998
12947	0.8871224165	0.3988180078
12948	0.8871224165	0.3988139758
12949	0.8871224165	0.3988080184
12950	0.8871224165	0.3988078003
12951	0.8871224165	0.3988072098
12952	0.8871224165	0.3988056112
12953	0.8871224165	0.3988158808
12954	0.8871224165	0.3988136485
12955	0.8871224165	0.3988110773
12956	0.8871224165	0.3988108461
12957	0.8871224165	0.3988154154
12958	0.8871224165	0.3988204992
12959	0.8871224165	0.3988199088
12960	0.8871224165	0.3988204976
12961	0.8871224165	0.3988215345
12962	0.8871224165	0.3988156103
12963	0.8871224165	0.3988202627
12964	0.8871224165	0.3988161356
12965	0.8871224165	0.398814415
12966	0.8871224165	0.3988072603
12967	0.8871224165	0.398788839
12968	0.8871224165	0.3987882488
12969	0.8871224165	0.3987859228
12970	0.8871224165	0.3987930933
12971	0.8871224165	0.3987871533
12972	0.8871224165	0.3987812327
12973	0.8871224165	0.3987829387
12974	0.8871224165	0.3987806195
12975	0.8871224165	0.3987803964
12976	0.8871224165	0.3987744815
12977	0.8871224165	0.3987560977
12978	0.8871224165	0.3987544931
12979	0.8871224165	0.398759581
12980	0.8871224165	0.3987536786
12981	0.8871224165	0.3987534581
12982	0.8871224165	0.3987539912
12983	0.8871224165	0.3987522817
12984	0.8871224165	0.3987463931
12985	0.8871224165	0.3987280449
12986	0.8871224165	0.3987248842
12987	0.8873873874	0.3987028197
12988	0.8873873874	0.3987034129
12989	0.8873873874	0.3986813883
12990	0.8873873874	0.3986859553
12991	0.8873873874	0.3986832392
12992	0.8873873874	0.3986934631
12993	0.8873873874	0.3986924699
12994	0.8873873874	0.3986806636
12995	0.8873873874	0.3986806348
12996	0.8873873874	0.3986780802
12997	0.8873873874	0.3986758906
12998	0.8873873874	0.3986775852
12999	0.8873873874	0.3986592692
13000	0.8873873874	0.3986562665
13001	0.8873873874	0.3986608403
13002	0.8873873874	0.3986625345
13003	0.8873873874	0.3986636645
13004	0.8873873874	0.3986646397
13005	0.8873873874	0.3986692145
13006	0.8873873874	0.3986694684
13007	0.8873873874	0.398667284
13008	0.8873873874	0.3986662953
13009	0.8873873874	0.3986603843
13010	0.8873873874	0.3986677398
13011	0.8873873874	0.3986687149
13012	0.8873873874	0.3986689737
13013	0.8873873874	0.3986562837
13014	0.8873873874	0.398652343
13015	0.8873873874	0.3986488306
13016	0.8873873874	0.3986482359
13017	0.8873873874	0.3986456779
13018	0.8873873874	0.3986467111
13019	0.8873873874	0.3986465063
13020	0.8873873874	0.3986464838
13021	0.8873873874	0.3986439429
13022	0.8873873874	0.3986456468
13023	0.8873873874	0.3986462381
13024	0.8873873874	0.3986509047
13025	0.8873873874	0.3986514399
13026	0.8873873874	0.3986519775
13027	0.8873873874	0.3986517877
13028	0.8873873874	0.3986400662
13029	0.8873873874	0.3986446342
13030	0.8873873874	0.3986492031
13031	0.8873873874	0.3986498031
13032	0.8873873874	0.3986476301
13033	0.8873873874	0.3986364469
13034	0.8873873874	0.3986181478
13035	0.8873873874	0.3986198384
13036	0.8873873874	0.3986245082
13037	0.8873873874	0.3986223535
13038	0.8873873874	0.3986196292
13039	0.8873873874	0.3986298699
13040	0.8873873874	0.3986259036
13041	0.8873873874	0.3986265063
13042	0.8873873874	0.3986240936
13043	0.8873873874	0.3986129533
13044	0.8873873874	0.3986136984
13045	0.8873873874	0.3986182756
13046	0.8873873874	0.3986123784
13047	0.8873873874	0.398611783
13048	0.8873873874	0.3986058952
13049	0.8873873874	0.3986073136
13050	0.8873873874	0.3986014353
13051	0.8873873874	0.3986039598
13052	0.8873873874	0.3985980889
13053	0.8873873874	0.398599787
13054	0.8873873874	0.398598806
13055	0.8873873874	0.3986090341
13056	0.8873873874	0.3986084399
13057	0.8873873874	0.3986101375
13058	0.8873873874	0.3986041648
13059	0.8873873874	0.3986080966
13060	0.8873873874	0.3986131982
13061	0.8873873874	0.3986073359
13062	0.8873873874	0.3986071432
13063	0.8873873874	0.3986076176
13064	0.8873873874	0.3986076064
13065	0.8873873874	0.3986050814
13066	0.8876523582	0.3986097556
13067	0.8876523582	0.3986114456
13068	0.8873873874	0.3986126089
13069	0.8873873874	0.3986135742
13070	0.8873873874	0.3986237874
13071	0.8873873874	0.3986300747
13072	0.8873873874	0.3986275522
13073	0.8873873874	0.3986238175
13074	0.8873873874	0.39862802
13075	0.8873873874	0.3986285681
13076	0.8873873874	0.3986246127
13077	0.8873873874	0.3986297182
13078	0.8873873874	0.398629971
13079	0.8873873874	0.3986340924
13080	0.8873873874	0.3986299948
13081	0.8873873874	0.3986116955
13082	0.8873873874	0.3986115284
13083	0.8873873874	0.3986073824
13084	0.8873873874	0.3986111327
13085	0.8873873874	0.3986109705
13086	0.8873873874	0.3986147208
13087	0.8873873874	0.3986145626
13088	0.8873873874	0.3986191497
13089	0.8876523582	0.3986008834
13090	0.8876523582	0.3986008985
13091	0.8876523582	0.3986007441
13092	0.8876523582	0.3985997519
13093	0.8876523582	0.3985962483
13094	0.8876523582	0.3985956499
13095	0.8876523582	0.3985966121
13096	0.8876523582	0.3985941209
13097	0.8876523582	0.3985958219
13098	0.8876523582	0.3985917395
13099	0.8876523582	0.3985858969
13100	0.8873873874	0.3985932517
13101	0.8873873874	0.3985907696
13102	0.8873873874	0.3985867738
13103	0.8873873874	0.3985877384
13104	0.8873873874	0.398587772
13105	0.8873873874	0.3985887327
13106	0.8876523582	0.3985870464
13107	0.8876523582	0.3985917287
13108	0.8876523582	0.3985806158
13109	0.8876523582	0.3985735161
13110	0.8876523582	0.3985729159
13111	0.8876523582	0.3985792213
13112	0.8879173291	0.3985681348
13113	0.8879173291	0.3985695454
13114	0.8879173291	0.3985701043
13115	0.8879173291	0.3985518714
13116	0.8879173291	0.3985495558
13117	0.8879173291	0.3985597651
13118	0.8879173291	0.3985595263
13119	0.8879173291	0.3985636515
13120	0.8879173291	0.3985613417
13121	0.8879173291	0.3985607416
13122	0.8879173291	0.398558626
13123	0.8879173291	0.3985603225
13124	0.8879173291	0.3985597234
13125	0.8879173291	0.3985486767
13126	0.8879173291	0.3985480786
13127	0.8879173291	0.3985490306
13128	0.8879173291	0.3985308261
13129	0.8879173291	0.3985191162
13130	0.8879173291	0.3985185178
13131	0.8879173291	0.3985160339
13132	0.8879173291	0.3985197559
13133	0.8879173291	0.3985195599
13134	0.8879173291	0.3985156294
13135	0.8879173291	0.3985203119
13136	0.8879173291	0.3985220073
13137	0.8879173291	0.3985217674
13138	0.8879173291	0.3985207923
13139	0.8879173291	0.3985149633
13140	0.8879173291	0.3985143655
13141	0.8879173291	0.3985108847
13142	0.8879173291	0.3985087924
13143	0.8879173291	0.3985029733
13144	0.8879173291	0.3985039293
13145	0.8879173291	0.3985033322
13146	0.8879173291	0.398500856
13147	0.8879173291	0.3985038344
13148	0.8879173291	0.3985047901
13149	0.8879173291	0.3984942171
13150	0.8879173291	0.3984940857
13151	0.8879173291	0.3984759157
13152	0.8879173291	0.398472952
13153	0.8879173291	0.3984670984
13154	0.8879173291	0.3984772864
13155	0.8879173291	0.3984797004
13156	0.8879173291	0.3984870384
13157	0.8879173291	0.3984829634
13158	0.8879173291	0.3984771556
13159	0.8879173291	0.398477026
13160	0.8879173291	0.398474944
13161	0.8879173291	0.3984758995
13162	0.8879173291	0.398480586
13163	0.8879173291	0.3984770331
13164	0.8879173291	0.3984589058
13165	0.8879173291	0.3984549259
13166	0.8879173291	0.3984490897
13167	0.8879173291	0.3984481256
13168	0.8879173291	0.3984375819
13169	0.8879173291	0.3984374499
13170	0.8879173291	0.3984257899
13171	0.8879173291	0.3984076881
13172	0.8879173291	0.3984077341
13173	0.8881822999	0.3984060898
13174	0.8881822999	0.3984054914
13175	0.8881822999	0.3984048937
13176	0.8881822999	0.3984111789
13177	0.8881822999	0.3984109389
13178	0.8881822999	0.3984089086
13179	0.8881822999	0.3984018214
13180	0.8881822999	0.3984120058
13181	0.8881822999	0.3984066933
13182	0.8881822999	0.398409941
13183	0.8881822999	0.3984058728
13184	0.8881822999	0.3983988017
13185	0.8881822999	0.3983807336
13186	0.8881822999	0.3983749088
13187	0.8881822999	0.3983755156
13188	0.8881822999	0.3983749195
13189	0.8881822999	0.3983767783
13190	0.8881822999	0.3983733843
13191	0.8881822999	0.3983628785
13192	0.8881822999	0.3983631332
13193	0.8881822999	0.3983590794
13194	0.8881822999	0.3983692609
13195	0.8879173291	0.3983695151
13196	0.8881822999	0.3983742094
13197	0.8881822999	0.3983702535
13198	0.8881822999	0.3983748278
13199	0.8881822999	0.3983794237
13200	0.8881822999	0.398377869
13201	0.8881822999	0.3983824453
13202	0.8881822999	0.3983831849
13203	0.8881822999	0.3983785262
13204	0.8881822999	0.3983779294
13205	0.8881822999	0.3983777145
13206	0.8881822999	0.3983719293
13207	0.8881822999	0.3983495832
13208	0.8881822999	0.3983542827
13209	0.8881822999	0.3983362354
13210	0.8881822999	0.398341339
13211	0.8881822999	0.3983415916
13212	0.8881822999	0.3983462951
13213	0.8881822999	0.3983525733
13214	0.8881822999	0.3983572775
13215	0.8881822999	0.3983623878
13216	0.8881822999	0.3983443672
13217	0.8881822999	0.3983449902
13218	0.8881822999	0.398342056
13219	0.8881822999	0.3983419332
13220	0.8881822999	0.3983428801
13221	0.8881822999	0.3983319262
13222	0.8881822999	0.3983391842
13223	0.8881822999	0.3983392358
13224	0.8881822999	0.3983465636
13225	0.8884472708	0.3983407622
13226	0.8884472708	0.3983383185
13227	0.8884472708	0.3983362848
13228	0.8884472708	0.3983379665
13229	0.8884472708	0.3983393554
13230	0.8884472708	0.3983288848
13231	0.8884472708	0.398334
13232	0.8884472708	0.3983323721
13233	0.8884472708	0.3983265967
13234	0.8884472708	0.3983208306
13235	0.8884472708	0.3983150458
13236	0.8884472708	0.3983140942
13237	0.8884472708	0.3983134975
13238	0.8884472708	0.3983176258
13239	0.8884472708	0.398317884
13240	0.8884472708	0.3983172872
13241	0.8884472708	0.3983184725
13242	0.8884472708	0.3982961567
13243	0.8884472708	0.3982903811
13244	0.8884472708	0.3982897841
13245	0.8884472708	0.3982891879
13246	0.8884472708	0.3982890287
13247	0.8884472708	0.3982937431
13248	0.8884472708	0.3982927957
13249	0.8884472708	0.3982748121
13250	0.8884472708	0.3982764835
13251	0.8884472708	0.3982811996
13252	0.8884472708	0.3982632503
13253	0.8884472708	0.3982678668
13254	0.8884472708	0.3982669215
13255	0.8884472708	0.3982699205
13256	0.8884472708	0.3982679195
13257	0.8884472708	0.3982656032
13258	0.8884472708	0.3982615531
13259	0.8884472708	0.3982717233
13260	0.8884472708	0.398279032
13261	0.8884472708	0.3982831483
13262	0.8884472708	0.398283042
13263	0.8884472708	0.3982772871
13264	0.8884472708	0.3982766921
13265	0.8884472708	0.3982742657
13266	0.8884472708	0.3982788853
13267	0.8884472708	0.3982684443
13268	0.8884472708	0.3982695769
13269	0.8884472708	0.398268983
13270	0.8884472708	0.3982735813
13271	0.8884472708	0.3982765846
13272	0.8884472708	0.3982727015
13273	0.8884472708	0.3982610579
13274	0.8884472708	0.3982640617
13275	0.8884472708	0.3982583148
13276	0.8884472708	0.3982624456
13277	0.8884472708	0.3982566875
13278	0.8884472708	0.3982567758
13279	0.8884472708	0.3982669401
13280	0.8884472708	0.3982771437
13281	0.8884472708	0.3982748242
13282	0.8884472708	0.398269076
13283	0.8884472708	0.3982736744
13284	0.8884472708	0.3982713642
13285	0.8884472708	0.3982719986
13286	0.8884472708	0.3982743957
13287	0.8884472708	0.3982795222
13288	0.8884472708	0.3982867007
13289	0.8884472708	0.3982861076
13290	0.8884472708	0.3982855153
13291	0.8884472708	0.3982675826
13292	0.8884472708	0.3982685263
13293	0.8884472708	0.3982694662
13294	0.8884472708	0.3982741951
13295	0.8884472708	0.3982717877
13296	0.8884472708	0.398276391
13297	0.8884472708	0.3982809953
13298	0.8884472708	0.3982847673
13299	0.8884472708	0.3982853913
13300	0.8884472708	0.3982872396
13301	0.8884472708	0.3982870166
13302	0.8884472708	0.3982981141
13303	0.8884472708	0.3982975197
13304	0.8884472708	0.3982796047
13305	0.8884472708	0.398283378
13306	0.8881822999	0.3982827839
13307	0.8881822999	0.3982837259
13308	0.8881822999	0.3982861156
13309	0.8881822999	0.3982803791
13310	0.8881822999	0.3982746467
13311	0.8881822999	0.3982740523
13312	0.8881822999	0.3982765409
13313	0.8881822999	0.3982759474
13314	0.8881822999	0.398283253
13315	0.8881822999	0.3982865157
13316	0.8881822999	0.3982914409
13317	0.8881822999	0.3982844039
13318	0.8881822999	0.3982827982
13319	0.8881822999	0.3982858055
13320	0.8881822999	0.3982834034
13321	0.8881822999	0.3982729992
13322	0.8881822999	0.3982706082
13323	0.8881822999	0.3982722772
13324	0.8881822999	0.3982763032
13325	0.8881822999	0.3982757106
13326	0.8881822999	0.3982794847
13327	0.8881822999	0.3982792602
13328	0.8881822999	0.3982735355
13329	0.8881822999	0.3982767961
13330	0.8881822999	0.3982748098
13331	0.8881822999	0.3982718348
13332	0.8881822999	0.398253949
13333	0.8881822999	0.3982533574
13334	0.8881822999	0.3982513802
13335	0.8881822999	0.3982523209
13336	0.8881822999	0.3982522565
13337	0.8881822999	0.3982594591
13338	0.8881822999	0.3982705497
13339	0.8881822999	0.3982756917
13340	0.8881822999	0.3982699733
13341	0.8881822999	0.3982700732
13342	0.8881822999	0.3982671211
13343	0.8881822999	0.3982647424
13344	0.8881822999	0.3982688644
13345	0.8881822999	0.3982736072
13346	0.8881822999	0.3982746208
13347	0.8881822999	0.3982748723
13348	0.8881822999	0.3982765483
13349	0.8881822999	0.3982708357
13350	0.8881822999	0.3982732305
13351	0.8881822999	0.3982738831
13352	0.8881822999	0.3982719146
13353	0.8881822999	0.3982615451
13354	0.8881822999	0.3982616499
13355	0.8881822999	0.3982614128
13356	0.8879173291	0.3982715497
13357	0.8879173291	0.3982658495
13358	0.8879173291	0.3982721101
13359	0.8879173291	0.3982681039
13360	0.8879173291	0.3982688409
13361	0.8879173291	0.3982580272
13362	0.8879173291	0.3982652
13363	0.8879173291	0.3982668745
13364	0.8879173291	0.3982653142
13365	0.8879173291	0.3982754385
13366	0.8879173291	0.3982760938
13367	0.8879173291	0.3982807068
13368	0.8879173291	0.3982628374
13369	0.8879173291	0.3982612775
13370	0.8879173291	0.3982555871
13371	0.8879173291	0.3982549922
13372	0.8879173291	0.3982526127
13373	0.8879173291	0.3982487567
13374	0.8879173291	0.3982481625
13375	0.8879173291	0.3982527753
13376	0.8879173291	0.398257523
13377	0.8879173291	0.3982535306
13378	0.8879173291	0.3982478246
13379	0.8879173291	0.3982550082
13380	0.8879173291	0.3982530577
13381	0.8879173291	0.3982530117
13382	0.8879173291	0.3982528532
13383	0.8879173291	0.3982508343
13384	0.8879173291	0.3982451618
13385	0.8879173291	0.398245017
13386	0.8879173291	0.3982497681
13387	0.8879173291	0.3982598874
13388	0.8879173291	0.3982579498
13389	0.8879173291	0.3982573576
13390	0.8879173291	0.3982582974
13391	0.8879173291	0.3982404557
13392	0.8879173291	0.39824347
13393	0.8879173291	0.3982480879
13394	0.8879173291	0.3982490269
13395	0.8879173291	0.398253782
13396	0.8879173291	0.398261079
13397	0.8879173291	0.398243261
13398	0.8879173291	0.3982473637
13399	0.8879173291	0.3982442284
13400	0.8879173291	0.3982458885
13401	0.8879173291	0.398240193
13402	0.8879173291	0.3982404462
13403	0.8879173291	0.3982380818
13404	0.8879173291	0.3982202993
13405	0.8879173291	0.3982209639
13406	0.8879173291	0.3982219013
13407	0.8879173291	0.3982232674
13408	0.8879173291	0.3982213377
13409	0.8879173291	0.398228624
13410	0.8879173291	0.3982242908
13411	0.8879173291	0.3982065575
13412	0.8879173291	0.3982042575
13413	0.8879173291	0.3982036615
13414	0.8879173291	0.3982084209
13415	0.8879173291	0.3982082848
13416	0.8879173291	0.3982099421
13417	0.8879173291	0.3982068112
13418	0.8879173291	0.3982098282
13419	0.8879173291	0.398211495
13420	0.8879173291	0.3982117502
13421	0.8879173291	0.3982122964
13422	0.8879173291	0.398213465
13423	0.8879173291	0.398214131
13424	0.8879173291	0.3982147515
13425	0.8879173291	0.3982128317
13426	0.8876523582	0.3982169484
13427	0.8879173291	0.3981992302
13428	0.8879173291	0.3981994858
13429	0.8879173291	0.3982018665
13430	0.8879173291	0.3982017365
13431	0.8879173291	0.3982063559
13432	0.8879173291	0.398206461
13433	0.8879173291	0.3982058611
13434	0.8879173291	0.3982057346
13435	0.8879173291	0.3982056134
13436	0.8879173291	0.3982016201
13437	0.8876523582	0.398209237
13438	0.8876523582	0.3982035833
13439	0.8876523582	0.3982108621
13440	0.8876523582	0.3982171001
13441	0.8876523582	0.3982187651
13442	0.8876523582	0.3982148189
13443	0.8876523582	0.3982190142
13444	0.8876523582	0.3982171173
13445	0.8876523582	0.3982171584
13446	0.8876523582	0.3982177555
13447	0.8879173291	0.3982158661
13448	0.8879173291	0.3982159713
13449	0.8879173291	0.3982136036
13450	0.8879173291	0.3982187624
13451	0.8879173291	0.3982164022
13452	0.8879173291	0.3981987096
13453	0.8876523582	0.3981810555
13454	0.8876523582	0.3981827107
13455	0.8876523582	0.3981770701
13456	0.8876523582	0.3981802412
13457	0.8876523582	0.3981808405
13458	0.8876523582	0.3981819513
13459	0.8876523582	0.3981836149
13460	0.8876523582	0.3981898448
13461	0.8876523582	0.3981930355
13462	0.8876523582	0.3981931464
13463	0.8876523582	0.398187467
13464	0.8876523582	0.3981843352
13465	0.8876523582	0.3981819794
13466	0.8876523582	0.3981747226
13467	0.8876523582	0.3981849019
13468	0.8876523582	0.3981843019
13469	0.8876523582	0.3981811829
13470	0.8876523582	0.3981828455
13471	0.8876523582	0.3981880032
13472	0.8876523582	0.3981861241
13473	0.8876523582	0.3981877769
13474	0.8876523582	0.3981701434
13475	0.8876523582	0.398176365
13476	0.8876523582	0.3981804603
13477	0.8876523582	0.3981840198
13478	0.8876523582	0.3981846212
13479	0.8876523582	0.3981855521
13480	0.8876523582	0.3981917735
13481	0.8876523582	0.3981877811
13482	0.8876523582	0.3981887117
13483	0.8876523582	0.3981939595
13484	0.8876523582	0.3981939068
13485	0.8876523582	0.398194837
13486	0.8876523582	0.3981942341
13487	0.8876523582	0.3981949073
13488	0.8876523582	0.398203152
13489	0.8876523582	0.3982007871
13490	0.8876523582	0.3982001847
